trip_id_unique_station,passengers_up
416418a36,1
114751c9,3
311893c9,2
115563c7,1
111756b15,1
111804c25,10
313573c11,2
211165c24,1
110660c14,2
315932a18,2
114934c22,3
310853b44,3
311000c18,1
210857c24,14
220880a12,3
312169c42,3
221060a4,2
120400a13,1
221261a19,3
220128a14,1
212103b6,4
414289a5,5
110357c8,2
218499a11,3
314001c8,4
221372a5,4
119522a15,3
310698c28,12
311855b4,5
121347a28,1
112417c11,2
311710b39,2
316035a21,6
311318c48,2
210081b16,1
311863c34,3
311013b22,3
118109a5,5
315167c22,1
310669c35,1
316288a21,4
312264c26,4
312028b18,5
221257a24,1
212290c29,2
312808c7,2
112690a13,2
210867a19,2
218435a36,1
417027a12,2
210024c21,7
220364a5,2
311511a36,2
312698c38,5
218892a27,1
222571a4,6
311109c31,10
310372c41,4
410990a38,1
221021a1,2
114298c41,1
310684c20,3
218620a18,3
311504b7,2
211228b27,1
311251c6,1
115147c37,8
313682c9,2
110423c25,2
110821c25,2
311624b23,3
311079c1,4
310616b39,5
111267b18,2
310463a43,2
110940b25,4
310766c2,2
411734a31,5
218676a3,4
415463a11,9
411098a17,1
310640b27,1
219787a3,8
410208a22,2
314455c17,3
111484b47,2
110109c21,5
314486a18,10
314840c3,2
112817c6,12
115544c41,2
312247b9,1
119971a28,1
211617c16,3
120924a11,3
310285c38,3
210493b3,3
110364b22,1
112440c10,1
314230c15,2
311658c45,1
218424a27,7
314455c1,3
110831b12,1
313918c7,1
210713b17,2
211436b31,2
312799a31,3
120282a10,1
312069c32,1
121342a50,3
118293a12,9
211361c7,4
110717b36,1
122637a42,1
122524a30,4
312326b15,7
110545b22,1
218621a14,2
120339a22,6
111744c15,10
312559c8,4
314721c16,5
122478a26,2
314696c26,2
219614a33,5
115189c20,3
110803c32,2
311296c23,3
310642b8,3
120771a38,2
413994a11,2
218481a39,1
115274c51,5
314954c24,1
313800c36,1
115539c22,1
311844c31,1
310561b12,2
119273a19,2
112350c31,2
314553c35,2
222593a7,4
312148b14,3
315580a24,5
111914c15,1
310604c28,1
419906a8,2
311776c36,2
210668b22,3
218946a2,3
110868c13,2
213384c24,2
110660c49,6
119667a37,2
314602c1,3
315971a11,2
410851a27,3
218095a5,2
311341b35,3
416964a20,2
211388b39,2
413220a2,3
111648c2,4
314876c5,2
312784c21,3
419910a15,2
314982c4,2
313768a3,3
312795a22,5
210223b13,3
115546c19,2
121491a21,3
311539a20,1
417025a26,3
312168b46,1
210668b34,2
313823c31,3
121741a48,3
221413a34,2
312241c31,3
210353b7,2
314152c6,1
219232a3,2
313780c10,1
310855b31,11
218481a22,1
316208a12,6
310323c35,3
311326c2,4
218506a29,1
213057c7,2
312389c39,1
112037c39,3
112601c23,1
315874a54,2
313374c2,3
111670b41,2
111375b8,2
114377c21,1
122058a30,1
315183c20,2
114202c7,12
119851a36,1
421941a21,2
416921a7,1
310744c6,5
118115a11,2
317353a14,1
411351a9,2
317479a34,2
121213a1,3
120202a18,5
310855b55,2
111119c15,3
110555c23,2
218070a1,5
311545b9,1
120899a34,2
219454a19,3
313510c36,9
122368a11,1
118211a4,2
113562c11,2
121087a8,1
222309a8,1
111712c17,3
317140a35,1
111963b11,9
311927c14,12
315030c8,3
115474c8,2
412524a14,4
212084b3,3
113976c4,8
120064a20,1
312867a35,3
220235a14,2
310650b23,2
314788c15,3
313665c22,3
312690c39,5
410890a21,5
313191c16,1
220503a34,2
310172b34,3
310128b11,2
310773c37,3
312528c1,3
120168a16,3
313499c15,13
311342b49,1
110409b15,3
417225a18,9
312295a33,5
110304b29,2
222097a5,4
118131a37,2
317248a46,1
114056c43,2
111246b27,5
312960a26,1
417286a37,1
416922a39,1
115177c16,9
218961a10,4
311762c17,1
412274a24,1
119059a47,5
414042a13,8
110836b25,2
313910c23,1
219230a24,3
410987a44,1
118726a34,1
313121c33,2
118345a31,5
120822a39,1
121343a3,3
312149b22,3
419903a6,2
311677c41,1
411139a2,3
311851b29,4
313604c14,4
210706b1,10
317423a42,2
112399c4,2
310815b14,2
113568c6,3
411731a29,2
222311a11,10
314687c5,2
110716b21,3
311791c27,1
314432a50,2
113281a24,2
115237c1,4
220550a10,10
310644b23,4
210955a6,4
114512c14,8
221403a9,2
111809c8,5
110763c42,1
410889a17,13
313762a21,8
314878c7,1
211626c10,5
111083c18,3
119661a11,3
220991a29,3
312952a36,1
412823a35,2
312784c31,1
317383a13,2
221069a23,3
312303b28,1
218944a17,9
315568a14,12
218238a20,2
114207c28,3
110133c12,1
222797a13,3
312288c3,12
119969a1,2
415205a25,4
311942c23,3
314635c8,1
311373b58,1
111399c29,4
313740c29,3
121089a15,3
113661c2,2
314176c9,2
312316c20,3
311512b32,1
312249b19,8
311762c37,1
311923c54,2
311295c15,1
310120c16,4
121773a44,1
310113c10,1
310172c17,5
111307c10,2
314413a41,1
115224c22,3
312129c42,5
119051a9,1
314283c7,5
111395b16,2
221261a2,4
111395b4,1
314759c8,2
416882a2,3
311168b13,1
120393a29,2
111275b22,1
211214b9,12
312883c7,4
115199c42,2
111938b13,1
310118c35,1
313136c15,1
313957c5,2
314361a22,2
211738b35,2
312168b4,2
312616c28,9
210329b22,1
415486a6,5
311908b16,1
110528b1,7
118829a11,2
115437c21,3
310642b26,4
110994c2,2
312867a15,2
210358b23,1
311161c35,3
421922a20,5
313219c24,5
118571a18,4
110957c14,4
314592a7,2
110664c26,7
314478a18,3
310774c3,2
110551c56,2
115269c24,7
412828a28,2
316001a29,4
415478a31,1
111817c15,3
416980a15,3
118199a12,1
314303a23,1
115579c29,1
311156b10,3
120289a33,2
110830b13,1
314492c11,12
312797a49,1
218852a18,8
315046c16,9
119297a25,2
412637a24,2
111966b5,5
119066a5,2
122199a31,1
219209a24,2
319552a24,5
115403c24,1
310887c39,2
110446b44,1
317235a3,2
218471a9,2
310775c33,1
311532b34,1
413705a16,7
316001a16,5
415169a3,2
314633c19,3
314303a19,2
120941a3,3
110397b6,3
310644b8,1
317421a19,1
310696c33,2
121092a23,2
314826c25,2
312633c46,1
113922c13,12
310711c46,2
310349a41,5
120297a7,5
314272c35,3
210181c32,1
120293a31,3
110995c3,2
221692a9,5
111777b36,4
317303a9,1
311933b13,1
412492a8,1
210498b12,4
316025a41,3
218506a2,2
313793c27,2
311655b20,4
312785c18,9
313008c12,3
110910b1,3
210484b4,4
314290a40,1
220083a25,2
316891a16,2
111274b19,1
310248c26,4
211177b25,2
114999c33,1
110086b15,2
312808c19,4
412841a21,9
312340c25,9
311942c50,2
212060b31,2
113364c8,8
220128a18,2
115196c8,1
310697c15,3
210135b30,1
310425b42,1
415132a9,5
211405b13,10
311373a12,8
120290a19,3
413966a3,2
311482a23,1
110260c11,5
220387a17,3
310096c35,3
219780a15,9
121779a23,5
218003a21,1
313048c2,2
313746c10,3
213787a25,2
314439a28,2
111668b30,1
211182b23,13
115386c6,2
416269a2,7
311534b42,1
310647b33,2
313374c16,8
210686b17,3
411402a28,2
314038c9,2
122742a28,1
315114c8,3
311659b27,10
311354b13,5
310343a16,2
220504a2,3
113659c16,9
312614a39,1
119639a6,2
310781c34,3
314455c15,4
119966a16,3
220479a23,6
312760c51,1
311528a49,2
310449c19,9
111788c9,1
310581c11,1
314884c25,9
310113c43,1
311898c16,3
111369c15,3
220273a27,4
121643a40,1
311684c47,2
313376c36,2
211467a22,3
210040b34,1
112159c28,2
213149a9,2
314417c18,3
312218c33,1
314003c28,2
310175c49,1
118601a35,3
111484b3,2
314450a24,1
313372c35,1
111668b9,3
212410c35,2
118106a24,1
314811c16,1
312098c39,6
118345a9,1
317299a46,4
320031a49,1
111692c20,9
110851b1,5
113966c14,3
214428c15,1
315626a20,3
413708a31,2
112174c6,2
219782a17,5
220391a14,3
310285c43,1
311381c7,1
119326a12,3
220230a22,7
120204a17,1
311707b4,2
411037a21,2
311272c16,10
311534b13,2
313827c17,1
315136c15,1
218889a33,1
211588b7,2
314553c9,1
313837a28,4
312791a51,1
113818c14,2
118156a34,3
317463a29,1
118131a13,3
316098a10,3
210692b38,1
119131a9,1
311311b38,4
110432c41,2
222596a20,13
314354a46,2
411406a26,3
218503a7,2
314250a18,3
312195b48,2
312267c6,1
313026c19,6
315078c9,9
412573a13,7
316891a18,1
313672c20,3
311942c36,2
221297a39,2
115521c48,1
122637a2,3
113239c7,2
314809c36,2
211558b14,3
421861a3,3
311416a9,2
310496c6,4
313604c24,2
111771b30,1
122241a5,1
218858a18,2
121635a7,1
110551c34,3
310556b14,2
118115a37,1
119288a3,2
314785c7,1
113583c27,5
411132a34,1
210699b19,2
219599a9,3
310060c17,9
311536b32,2
312195b22,3
316030a40,3
118578a10,2
210038b5,5
312370c28,2
311934b28,3
415211a1,4
311762c49,1
222601a8,2
412533a28,2
121547a1,4
416269a26,2
310970c7,5
311360a5,2
417758a8,2
312517c43,3
314290a43,1
110551c30,3
218546a2,3
314431a15,3
310084c12,2
211811b27,2
311186c18,3
314167c36,2
113508a35,2
120430a15,2
119579a4,2
212411c11,2
313485c27,2
312031b21,10
311710b35,9
310948c15,4
118118a7,4
211448b13,1
115415c7,6
115286c37,8
311279c36,3
115981a29,9
219251a30,2
215371a12,2
214012c3,2
211228b28,1
218887a29,2
213258c11,1
312550c37,3
313802c8,5
119523a28,1
210872b5,4
222546a5,4
222100a22,11
110723b10,3
314259c29,2
312197a38,1
122225a6,4
412636a10,1
313204c2,2
110423c28,2
210668b12,3
213418a1,2
413977a6,4
412810a10,2
119738a28,1
315932a52,2
221239a23,2
218603a19,1
313519c12,3
313507c24,1
317570a55,1
110911b6,1
120445a1,3
118586a25,6
222115a7,1
220355a7,4
312289a25,1
310171c46,4
320894a39,1
211559b25,2
110355c51,2
417008a19,8
316287a17,4
118131a14,3
219781a33,1
220270a26,7
310296b4,2
211415b25,3
311901b25,2
121188a25,1
314349c22,1
110840b28,1
222560a28,4
311623b32,2
311282c11,2
317423a39,1
110852b4,2
313381c31,3
313667c9,2
314000c10,3
110525b8,3
312949a3,2
317420a25,3
222562a1,3
210219b3,2
312658a1,3
314465c21,4
211612b22,1
211819b19,1
111768b18,2
211626c12,5
220075a25,3
218412a38,2
112234c21,1
119556a18,1
310549c5,2
120807a26,1
217925a25,2
312954a7,3
221700a8,10
315862a40,5
114469c22,2
312948a14,2
314354a4,2
314843c12,3
314438a43,2
213422c11,3
110554b19,3
111650c3,2
112963c3,2
110832b29,3
111972b1,3
412836a30,3
219789a28,2
313138c34,13
311791c14,1
212108b14,14
113844c27,9
114195c23,2
118836a3,4
119058a19,3
310175c38,3
118121a27,1
313938c7,2
313899c10,2
411109a18,6
311125c47,1
311510a29,12
310139b38,1
110959b48,2
212173b35,2
110792b38,2
110572c38,3
218902a6,1
110535c10,7
220359a29,2
216198a20,2
414018a34,2
311658c24,9
118135a35,1
210681b10,5
310121c11,2
212292c3,2
311829c13,4
220876a29,1
310224c20,3
314157c32,3
311669c43,3
211297b21,2
312213c46,2
111541b39,5
221464a15,1
112758c12,2
115252c25,5
310549c17,1
415529a5,4
214096c1,2
111234c2,2
311857c12,5
311665c6,4
311845c24,1
119679a22,1
211432b12,1
122329a42,5
419493a7,6
312192b12,3
310995a10,9
219740a12,8
213897a10,1
218482a8,5
311128c2,3
312546c11,1
222544a29,9
121216a10,6
314976c35,2
317414a39,1
114326c34,12
312162b8,1
311311b29,3
419911a10,2
221278a35,12
110815c10,10
218055a18,2
220665a4,2
313711c13,1
315851a46,2
413819a23,3
110994c26,1
311660c31,2
114136c32,6
118572a44,1
112042c16,2
210333b8,3
118328a9,1
313115c27,1
111817c27,2
219823a12,1
120822a62,4
115342c21,6
310464a12,2
118328a35,2
313800c43,1
413925a25,3
113818c6,2
314432a43,3
310587c27,3
313761c25,1
314843c1,3
314490a2,3
219022a9,1
110959b60,2
221410a5,2
113921c24,5
417287a37,1
315184c19,3
312795a30,5
315788a2,2
312611a45,1
311386c2,2
113590c15,10
310616b35,6
211234b24,1
311483a4,2
315064c23,2
221016a1,2
313139c9,3
312313b49,1
119560a4,2
111522b25,1
417225a17,9
118182a39,1
314113c33,1
119868a17,6
210848c6,2
114296c54,2
110714b21,2
211558b22,3
219614a32,9
114536c7,1
111802c1,4
416777a8,4
220021a32,3
221245a6,7
314303a33,2
110912c25,1
110572c15,3
111974b54,2
311010b21,4
211644c9,2
219090a19,1
312923c20,2
110993c11,4
122298a10,1
313439c4,2
211234b32,1
313808c35,1
415447a7,6
111712c5,2
122298a40,3
312194c32,1
312436c30,2
311513b16,1
212114b25,3
214391c21,2
112595c9,1
210869b15,1
112866c32,2
121352a2,3
311513b8,1
121198a21,3
417222a1,3
315117c2,3
111456b6,4
111878b25,1
112012c17,3
320765a31,3
218969a31,2
410144a2,2
210503b21,5
313193c16,1
313046a38,3
313815c7,1
112182b23,2
311865c30,2
314414c24,12
311381c14,4
219614a1,4
310371c11,2
311652c43,1
312264c34,6
118575a13,1
111882b34,1
122242a6,2
421872a30,3
313157c27,3
210512b15,1
110905c32,4
317574a33,1
315182c6,4
311126c3,3
219619a4,2
318392a37,2
413822a20,3
115537c39,2
310169b20,3
210621b40,2
311764b7,4
212059b8,1
110949b44,5
310640b10,1
113391c18,5
317416a19,1
122303a23,1
310130b46,2
311005b13,1
317463a13,1
220865a33,3
221309a20,1
312785c20,9
210659b24,2
312852a42,3
311758c16,9
310400a54,2
120422a12,9
118115a29,1
310416a27,2
311325c20,3
315964a34,2
110251b29,1
413924a25,5
310219c6,2
314423a42,1
122055a12,1
310775c29,1
120823a22,1
311483a35,6
211184c1,4
219628a11,1
313824a32,9
111693b38,1
310638c11,1
312981a25,4
312213c27,5
220628a6,4
312696c19,2
218701a41,2
217910a2,2
122730a40,3
317380a29,1
312280c51,2
212050b15,5
113976c30,7
119957a10,2
212762a38,2
218879a22,1
212219b2,3
113585c13,9
120805a22,5
218444a30,1
314956c5,2
111328b21,2
313519c11,3
112804c27,9
120277a21,1
414034a5,4
313837a16,3
311124c46,1
111398c33,5
315023c13,3
310466c8,2
310711c45,2
212221b15,12
110200b18,4
218236a20,4
310404c22,1
212210b37,2
311416a19,7
310637c5,4
313026c32,6
314279c36,7
120716a8,2
120560a7,3
312614a22,1
122244a20,6
222096a26,2
310102c4,2
112495c38,1
314447a2,2
111269b7,1
310225c14,5
314459c6,2
214090c1,4
211901a11,3
315777a43,1
414038a28,2
121201a32,3
115325c23,1
310403c20,1
121761a7,3
310593c33,3
221077a25,1
113560c6,5
313763c6,2
110938b32,3
312725c29,1
414227a13,7
111397b47,1
310297b27,7
415441a23,2
312694c46,1
211225b17,10
411402a39,2
122359a42,2
120719a33,3
114738c33,1
112176b12,2
311669c15,2
220076a13,2
410990a28,3
121379a7,1
416166a22,10
316066a28,1
310853b38,4
311084c38,1
118721a24,11
312446c25,5
310199c9,2
312943c42,1
211414b22,5
310855b25,5
110901c41,2
120064a11,2
111805c34,3
110996c25,4
311514b45,2
314157c8,2
110299a34,2
315955a22,9
315964a45,2
310130b15,1
317415a19,3
120946a2,2
312614a53,2
120445a25,3
415836a31,5
316030a16,2
312138b36,1
112606c9,2
218466a13,1
219608a10,1
317248a39,1
310789b42,1
313155c41,2
312787a13,2
218044a13,3
311764b1,3
118274a42,2
312370c27,1
319323a47,2
312406c35,9
411170a24,3
313832c37,3
111987b2,2
311512b33,1
314489c19,2
311437c7,1
311832c39,10
313440c48,2
121191a28,4
211216b41,2
314889c16,2
220875a23,3
222175a29,2
412241a30,2
313050a2,3
121167a38,1
317421a25,1
122287a26,4
221366a24,5
111861b6,4
113922c37,3
115504c11,6
114297c10,5
220479a30,11
112096c9,5
320789a44,1
314230a19,3
122393a7,1
110004c15,6
115585c4,2
313144c5,4
315993a24,9
115312c27,3
415110a4,2
119833a13,5
220874a44,1
222796a20,3
410367a19,1
313138c31,5
310447a12,2
115442c3,3
313674a30,3
315114c10,4
122211a19,4
217946a1,3
315858a48,1
110430b23,3
310768b8,1
220008a5,2
222561a31,2
218702a8,1
312131c27,9
211432b26,1
311529a53,1
219789a42,1
115126c1,3
111311c26,2
112959c13,2
218696a35,2
118831a27,4
314977c12,4
220154a2,2
310789b7,2
210337b30,2
311649b35,10
113564c40,5
111690b22,2
214092c15,2
120296a13,1
312633c31,6
312927a24,1
415829a9,9
415291a33,3
415293a24,5
212081b30,5
313672c32,2
220269a11,5
118108a5,2
120945a23,4
219611a21,1
413227a34,2
114217c23,3
113508a31,2
221588a24,4
221056a31,1
210920c4,2
310972c29,9
211559b42,2
315875a35,5
317140a29,1
310221c21,1
110398c14,4
220549a15,14
211741b10,3
118167a32,5
119832a30,2
412825a13,3
310816b7,1
310315c2,3
411734a25,9
314911c27,1
310989c17,3
114178a20,3
212043b19,2
111373c13,9
315073c30,1
211997c4,5
110660c54,1
112752c4,3
312633c1,3
316209a39,1
110261c8,9
120942a12,9
219452a12,2
221292a21,3
110694c3,4
314246c7,4
315413c30,1
310376a25,2
110543b18,2
311897b20,3
310969c35,7
315858a46,1
112345c36,3
311324c2,3
417288a23,2
112598c32,2
121193a13,1
310173c42,1
314113c41,2
110260c5,2
120895a7,2
114619c6,4
315063c12,4
313121c45,1
312683c15,1
310065c26,1
314113a45,1
314254c1,2
214064c32,3
318811a20,1
312165b31,3
110085b11,1
119572a16,2
314858c21,1
220068a11,7
310141c16,10
221051a20,5
110620c22,1
416272a5,2
120565a35,2
315106c29,2
311652b43,1
114768c26,3
121135a31,1
411123a22,2
218068a22,2
310403c51,1
312151b19,3
211581b5,7
317295a51,1
120179a42,1
111824c45,1
122483a9,12
218905a30,2
312123c29,3
115371c10,8
211578b32,1
312925a9,2
414637a28,3
119314a24,6
111210c18,1
314637c7,2
313439c25,9
314811c3,2
310105c9,2
315935a15,1
222076a18,2
221474a9,2
311937b7,2
221278a7,1
310127b26,4
314475a26,15
315791a35,6
415406a5,2
219748a33,2
313351c3,2
220551a29,1
217978a21,1
110757c1,3
114619c8,5
120308a22,3
313204c26,2
118359a28,5
119652a10,1
313374c21,9
311006b38,2
112963c20,3
110840b2,2
110554b26,1
313172c26,3
220664a20,4
412530a9,3
310859b10,1
313678c20,3
111690b2,3
115544c24,8
411400a16,1
218462a3,2
121659a7,4
112603c23,3
118326a20,2
317380a18,1
115508c13,5
212110b28,4
418768a14,5
113210c19,8
211569b12,4
312198b25,5
112161c19,1
122374a14,2
110258b30,2
219046a13,3
213040c23,1
318270a38,2
111376b1,2
311532b22,1
111689c12,4
115084c21,8
315073c16,2
317425a30,1
313827c26,2
310768c19,1
111318b13,1
311263c6,5
114198c10,9
121659a19,1
111987b8,1
220479a40,7
318366a3,3
110921b43,3
314351c15,1
110006c28,2
110810c3,2
218911a6,2
218459a10,2
212228b23,1
221242a18,3
110117b17,1
110839b26,1
310031c2,2
211835c7,2
112348c31,2
221386a36,3
314359a47,2
314583c17,5
218671a28,1
111887b23,1
312782a28,1
314466c8,1
314413a26,3
111862b28,1
310765c20,5
120430a2,2
311534a11,3
413956a5,2
314689c49,1
315974a12,4
313462c25,2
221606a9,1
218984a14,1
311656b33,4
212202b2,2
314072a59,2
312322c35,1
111276b27,3
310348a44,3
119855a36,1
220367a17,14
310706c21,3
111690b19,2
311247c25,5
312388c1,4
313603c39,2
310371a48,1
120926a5,4
411227a2,2
413090a16,2
316096a35,3
313790c30,1
220529a7,5
121093a10,1
119363a15,2
218671a1,3
412577a8,3
210501b23,3
110442c25,3
121174a25,2
210874a26,2
311836c47,1
111861b11,5
312618a33,1
311128c23,5
313675c4,2
112542c19,2
112235c22,1
210080b5,2
112466c41,1
120813a35,1
115541c2,2
311532a6,2
210884b17,2
113926c33,2
310855b14,3
113967c2,3
311785c24,1
111310c26,2
316011a35,1
310546c12,1
310283b7,1
314475a13,9
111634b39,2
121167a32,1
311339b49,5
317244a13,1
210700b12,5
118116a28,4
216937a19,1
219108a4,2
214012c12,2
311127c10,2
118332a2,2
211201b41,1
121338a5,4
312522c18,1
314706c15,1
110973c14,1
314290a34,2
213684a13,2
219119a26,1
122631a7,2
211842b13,5
210338b29,1
121356a19,3
312980a3,3
220388a23,2
311896c52,1
313828c12,1
121209a21,1
321714a46,4
111351b3,4
314466c7,2
120425a32,5
314461c34,2
416962a9,5
311763b5,2
310960c17,5
315929a3,3
110939b3,2
120394a36,1
415470a2,3
210503b31,2
310858a34,3
212219b15,13
314397a7,3
213258c27,2
415169a8,6
311279c23,7
313837a17,3
120163a12,5
112042c39,2
221297a4,2
219107a14,9
315022c25,6
311844c21,5
315235a38,10
220360a36,2
112640c7,9
221684a6,2
110822c30,3
111805c15,5
317380a1,3
313991c8,5
120981a34,2
119273a2,2
120422a4,5
221374a16,2
111824c49,3
211354c29,2
121493a29,1
413742a18,2
311190c40,2
111824c19,4
312069c23,3
118345a11,1
118332a26,2
114823c15,3
419922a6,2
211218b5,2
311665c3,3
314956c13,1
310683c14,2
118141a6,2
413360a26,5
112601c33,1
310559b33,5
217978a7,2
210512c30,1
315314c15,1
120980a16,8
314117c31,1
218901a14,3
312867a16,2
112603c14,3
310986c7,2
310548c40,1
419910a13,1
113967c25,9
219263a8,3
120605a15,1
218883a33,1
314429a35,4
312359a32,4
311372b27,5
110555c14,2
120264a37,2
310893c22,3
416922a2,3
313498c30,5
211225b13,4
111469b40,1
222109a24,1
210314b20,1
310129b48,1
112646c20,3
211830b31,1
315791a43,3
317298a47,3
211882c16,2
414096a11,1
310253a6,2
119579a29,3
312126c10,1
120292a18,3
212219b22,10
114261c4,5
421617a12,4
218441a22,2
217948a8,3
313165c18,3
114749c18,3
312256c33,7
311008b29,9
110134c9,1
313824c9,2
212315a8,4
218958a38,1
110110c13,8
114513c21,3
313953c27,3
411159a4,2
311924b28,2
221401a46,2
412812a28,1
311297c2,3
411159a20,3
210213b8,10
122637a33,2
121426a7,1
111349b60,2
219210a5,5
310581c21,1
314154c42,2
310436a56,2
115402c21,2
311888c35,5
311009b20,2
313676c19,2
222560a27,3
210621b10,2
119667a26,1
311359a30,11
313044a19,4
210040b27,5
317388a5,2
314923c19,2
114212c12,10
113845c24,2
314489a29,2
111411b26,1
110424c16,1
220870a18,3
212293c13,3
222139a22,11
219034a5,4
222544a22,5
417054a17,6
315966a41,1
115542c32,1
220636a20,5
219788a12,2
218238a28,1
120708a14,3
119523a26,2
120982a16,1
310647b6,2
210232b5,4
314304a31,2
122495a25,1
210226b10,1
310372a39,3
314433c16,3
415465a24,11
415473a6,3
119557a13,1
310786b31,3
314689c4,2
311518b27,3
110736b13,9
317095a24,2
313836c38,1
314550c10,3
220233a12,11
219247a46,1
310062c29,1
112345c20,3
218912a11,3
115415c44,2
112048b50,2
321644a1,4
217924a8,5
312670c24,2
311011c35,4
119855a28,2
221679a18,1
310645c22,3
220877a1,3
312027b3,3
314292c38,1
213423a10,1
313519c43,2
415427a2,3
111700c38,1
119632a1,3
311852b22,8
110270b8,3
221059a31,2
311627b36,1
213154a2,2
217847a9,2
214100c19,3
121351a14,5
112026c40,1
120318a5,2
314939c3,2
119542a22,1
220530a19,1
122328a20,1
310743c18,3
317469a22,4
110912c55,2
310587c31,2
118326a31,1
212116b26,1
111919b10,1
310969c27,9
219808a10,2
314429a24,5
222796a6,5
312745c15,12
218444a35,2
317310a46,1
122385a23,2
218057a5,4
311923b26,3
314381a22,2
121552a15,5
311269c27,6
317294a7,2
114142a44,1
218955a28,3
210158b27,4
412496a19,1
113980c7,6
221370a21,1
314254c42,1
317376a33,1
218428a29,13
313708c8,3
314245a5,2
119574a19,1
311360a32,11
311087c45,2
415774a24,4
313008a32,2
115583c13,1
212052b32,1
118208a10,2
111654c10,4
221279a10,6
112034c23,1
114993c29,12
310463a23,11
314052c33,1
315030c36,1
421880a42,1
219086a7,2
119509a32,1
119519a34,2
219451a24,2
214365c33,2
210328b26,3
212229a7,3
121089a35,9
214090c25,13
319552a40,1
414028a15,12
312226c12,4
315862a7,4
212235a3,3
111400c28,8
321481a52,1
218067a9,8
112234c24,2
218591a4,2
217809a19,1
414222a17,9
310475a17,2
218045a29,7
311532b23,1
310316c29,2
314444c5,7
313519c10,3
314595c25,2
114513c28,4
112034c39,1
110304b22,2
417492a32,1
311330c15,3
312109c22,12
221045a31,1
214092c19,1
210024c19,8
222333a10,2
314975c18,1
122491a19,2
219619a2,3
110566b18,1
110551c12,9
121218a2,2
311147b36,2
311532a38,3
314821c29,1
122650a37,1
411789a10,3
415533a14,9
111377b1,2
313988c22,10
118306a41,2
212230b1,3
118204a5,2
110007c28,5
114225c21,1
311095c27,4
111144c22,2
315120a3,3
115402c17,2
315080c9,3
115338c11,7
112733c21,2
417007a33,1
314601c13,2
219096a37,1
313778c3,3
312194a23,4
313676c28,3
114207c11,13
121087a39,1
318376a20,11
314849c16,5
418768a24,1
410896a33,2
218915a23,2
417018a8,2
212215b11,3
120307a11,8
114753c2,2
118359a24,3
314296a12,7
217220a24,2
110353c54,6
413081a20,1
218899a12,3
110958c38,1
313833c4,2
113970c10,10
310618b46,1
313012a38,1
315067c40,2
312794a35,3
111320b28,4
111447c28,2
219790a6,2
312291a50,1
218001a14,3
413818a45,1
211217b42,1
314821c6,2
314453a7,1
210218b17,4
312633c36,1
415432a1,3
210503b6,4
113354c25,5
314674c4,2
119689a6,4
220628a10,5
118550a11,5
311908b7,1
412535a27,2
111876b7,5
115300c4,2
