trip_id_unique_station,passengers_up
313906c15,2
110300b54,1
121144a6,1
113980c33,3
212081b9,1
110117b21,1
114197c49,11
320775a41,1
317466a39,2
218904a23,2
317382a31,1
313830a28,6
111944c23,2
413748a29,2
313168a4,2
416921a44,1
411163a6,3
210346b34,7
111458b10,1
417223a24,3
312945a27,2
313344c35,3
311425a30,8
310342c10,2
310547c41,1
210457b10,1
311248c12,2
112186b5,1
312451c48,2
118285a38,2
417534a6,2
115038c56,2
310436a12,2
217985a2,2
115456c14,6
320399a29,3
115448c16,12
314454c13,4
211968c24,2
115402c34,2
313205c35,1
321644a43,2
310129b41,2
212111b28,4
320785a37,2
111396b10,1
312383c41,2
220654a26,2
120416a32,2
115336c12,1
110994c8,1
121775a22,4
218849a39,1
311424c41,1
120745a3,2
311281c43,2
310959c25,2
313952c25,1
120747a16,3
110425c12,2
110974c42,1
111860b6,3
115234c5,1
311124c55,2
210876a12,3
311001c24,6
115016c40,2
120452a34,2
114059c22,1
121356a24,1
118733a23,2
218897a3,1
316043a13,7
415542a19,3
312289b43,1
312120c10,2
313996c15,1
221445a14,3
111944c1,2
417124a28,1
311655b37,3
122364a21,4
115312c11,2
112510c36,3
310340a33,4
218975a1,4
313901c39,1
118203a38,4
312214c29,2
222077a25,7
415844a10,6
412578a6,3
114539c29,3
314276c13,1
122215a43,1
210501b22,3
412236a15,7
315097c20,1
113976c46,2
310372c27,7
220373a26,1
221682a33,2
214365c22,2
312275c25,2
315572a19,4
415293a13,2
122064a11,2
110917b13,2
114947c23,2
311413a49,1
120927a25,2
417061a4,1
218983a6,2
112346c32,2
314317c13,1
115541c36,2
314960c9,4
112018c12,2
312517c53,2
313763c22,1
214533c9,4
111877b25,2
311892b8,1
312451c55,2
312611a17,1
311684c23,7
219095a26,7
311357a36,4
119843a17,1
210511c50,2
311455a52,2
419499a19,7
120965a1,2
314031c9,2
220527a18,4
213721c16,2
311652c40,1
312301c38,2
311897c20,4
122740a43,2
311481a18,1
312851a37,2
110308b29,1
110424c34,1
311851c32,4
314349c13,2
313828c40,2
121355a2,2
317455a15,2
310380a16,1
412480a6,2
313032c34,6
314458c28,1
315297a26,6
310202c33,4
314633c12,1
314424a5,1
313349c22,1
219234a15,5
310743c38,1
219451a47,2
315236a19,2
113773c11,6
314290a13,7
212762a37,2
112492c7,2
216821a31,2
119395a10,2
222558a4,1
421998a52,1
210926b6,2
211232b23,2
217922a22,1
312256c38,6
313760c32,1
122329a31,7
118808a16,3
120298a38,1
314416c3,1
217983a11,4
214569c36,2
110445b27,1
313344c4,2
115483c19,4
314394a24,1
112493c37,1
210874a9,3
312367a2,2
313768a19,3
212293c23,1
413819a5,6
210792c38,2
212052c33,2
114216c32,11
416885a48,2
315964a21,2
313173a12,2
118573a28,2
315094c7,2
312962a28,1
110131b6,10
114665c33,2
221299a34,1
310428a33,4
222175a31,2
312029b12,1
110524b14,4
310436a10,1
311721b11,4
120546a5,2
310626b22,2
410074a4,2
211738b2,1
310972c19,2
317453a32,1
317141a24,1
119289a39,2
221386a38,2
219120a27,3
415770a8,1
316740a21,2
314009c10,3
310464c6,2
112774c7,5
214365c11,1
314168c13,3
311356b2,1
110107b28,3
315783a34,1
220874a11,1
311761c2,1
110576c20,4
413748a8,1
314237a33,3
120724a21,3
314031c33,1
120422a30,2
113592c36,2
118808a12,3
218631a23,2
313361c38,2
115312c10,2
222563a2,2
311161c24,2
310775c23,1
310985c30,2
221280a37,1
115484c4,11
220632a21,2
314657a17,1
416963a4,2
314928c2,1
218908a20,4
313013a37,1
222563a3,2
120808a37,4
218859a36,2
110201b33,2
416734a28,4
312638c32,2
216941a5,1
312869a25,1
110257b27,1
310162b22,3
316020a5,4
110757c46,1
311532b4,1
119523a9,1
112182b38,1
118173a40,2
310172c7,1
316098a27,6
312122c21,2
113924c30,3
112048b4,1
311654b10,1
317248a22,2
413227a36,2
316011a46,1
314228c28,2
119663a33,1
312126c15,2
114499c10,4
311282c16,1
121489a38,1
110948b6,6
312403c12,4
114665c6,3
315172c5,1
120430a4,1
218466a19,1
416991a22,2
314472a11,7
121749a43,4
312617c43,2
311746c21,7
213418a5,2
119287a8,2
115227c41,3
219825a14,4
318355a16,4
218413a10,1
212290c1,2
111692c3,4
110912c9,1
310281b42,1
211214b30,3
211739b25,3
221060a28,1
118336a43,5
211432b24,1
313111c45,1
219368a27,2
417027a16,1
311683c31,11
312527c15,3
314468a34,2
312126c18,2
213259c5,2
417607a32,1
110808c19,4
110152b4,1
218889a25,2
122150a35,1
115210c44,2
115177c10,11
118610a11,4
210496b22,4
312123c22,4
311719b40,1
314249a22,4
213712c24,2
111114c16,7
315343c5,2
114218c37,1
311902c34,7
312807c15,2
112008c9,1
317421a8,1
211597b7,4
212100b7,3
110834c13,1
114468c5,1
311007b10,2
310144c26,2
113977c25,3
115530c20,7
313761c37,2
114137c10,1
315117c42,1
316826a26,1
120411a24,1
115255c20,1
220374a31,2
310614c9,2
212837c10,3
311168b7,3
311078c43,2
314004c38,2
111802c32,2
313748c3,2
120277a6,4
415107a13,9
314427a32,2
112492c6,1
314298a4,2
111693c38,1
319324a41,1
212290c27,2
111777b41,3
314034c29,1
315161c7,3
211617b19,1
115981a6,1
419910a10,1
317387a15,1
114378c17,8
313381c47,2
218657a37,3
211816b25,2
211402b23,3
316891a21,1
312925a45,1
314230a38,2
310639b3,1
121223a21,1
415105a26,12
314841c3,1
312941c15,1
314674c2,2
115506c14,2
119577a7,2
314610c17,1
111965b16,1
314242c7,3
311373b19,2
314808c46,2
111724c43,2
313367c27,4
222203a6,2
118564a34,1
122248a22,1
315783a44,2
311761c45,1
121491a40,2
218043a47,1
315935a32,2
313700c30,1
122728a11,7
312725c25,2
212067b24,4
310092c41,1
312309c6,2
119395a30,2
110922b42,3
311288c19,4
314001c26,7
220496a11,14
413715a23,7
314228c11,2
312447c6,1
312223c37,3
210511c13,7
311412a41,2
419903a1,2
221587a11,1
218036a2,1
220984a25,4
112162c20,2
122637a17,2
318526a4,1
313000a52,2
210877b2,1
219593a16,1
114142a19,3
312932c44,1
314588a7,2
311013c26,3
210674b8,2
314396a27,1
113542c4,2
312936c25,3
312696c18,1
110806c15,4
216899a47,1
314454c27,3
310604c42,1
313675c32,6
111945c3,2
413125a23,3
311937b39,2
314453a32,2
419923a25,1
211730c33,1
220014a19,3
218854a29,2
120251a14,2
218955a15,3
115537c16,2
312997a49,2
314826c23,2
419493a1,2
119066a20,2
314601c17,2
311518b41,2
218237a12,4
221072a14,4
413948a24,2
311564a38,3
218421a12,1
416273a13,2
314971c10,10
314317c20,2
312138b4,2
111459b17,1
311159b43,1
210885b2,2
219590a2,2
218413a6,2
112596c1,2
111724c16,6
312528c23,2
314009c40,1
313698c26,2
110664c19,11
312521c36,2
110954c20,4
314466a17,2
313138c43,2
317475a18,1
410144a10,2
313827c19,1
411736a22,3
122490a33,5
115157c8,4
115379c4,2
211594c13,1
311857c43,2
314358a26,3
311190c10,2
212108b27,13
110694c41,1
310118c49,1
113489a17,1
112596c37,1
313340c21,6
219739a28,2
311372b57,2
115275c31,1
322260a6,1
311001a8,2
316074a6,2
415829a3,2
113565c32,2
312689c14,6
218253a3,2
412642a20,2
213692a20,2
121172a40,2
417288a35,2
113543c16,2
312618a5,2
311087c9,2
212221b24,3
120927a16,1
311681a3,2
316826a44,1
313004a20,2
410542a23,2
412810a30,1
313576c3,1
110830b33,2
120249a19,3
111724c26,5
111307c38,1
315114c28,1
312961a11,3
115011c16,7
310818c45,2
110551c31,2
312527c31,2
112595c30,1
311480a22,2
217927a9,2
220152a33,12
412775a10,2
111654c21,4
316892a10,1
310421a11,2
111270b20,2
312213c16,6
218410a28,4
220864a4,2
213384c30,2
221297a47,2
115697a9,2
115517c6,2
115146c45,2
221064a8,2
311759c13,2
211600b1,2
413220a6,2
419506a20,1
311888c10,3
114772c16,1
313242a7,2
310744c29,2
314256c8,1
313057a22,3
314556c9,3
219022a5,2
314984c20,1
312139b50,1
218884a36,2
110423c29,2
213413c34,2
119844a29,2
311272c24,4
111963b29,2
312854a36,7
112758c10,1
215377a16,1
314289c33,2
415606a15,2
118833a18,4
111940b24,1
111334b32,1
414518a29,1
310414c14,4
312658a25,2
122616a17,2
314018c3,2
121773a34,1
218971a8,2
314591a35,4
222562a6,2
110824c56,1
214092c2,1
221474a6,2
311483a46,1
220991a8,1
118956a4,1
417534a15,2
313833a43,1
313741c11,4
415471a29,2
222076a9,2
313138c32,4
313378c37,2
312363a46,1
121340a49,1
114753c33,2
315854a41,1
413937a4,2
110143b15,2
314416c10,3
210713b9,1
316040a5,3
211628c13,4
219086a17,2
111819a30,1
110718b13,1
119517a29,1
317423a20,2
120756a26,4
312574c40,4
114796c25,4
222097a32,2
219223a23,3
120213a22,6
312638c27,1
312303b14,4
220884a48,2
219181a17,2
110950b37,2
312436c45,2
411037a45,2
119957a36,2
119885a14,1
114772c8,1
110199b5,1
312724c28,2
217934a25,1
220398a6,3
119528a10,1
412192a7,3
411733a1,2
315793a47,7
211382b38,2
222507a28,1
212202b19,2
110810c22,2
313798c12,1
120425a53,2
210349b35,4
311518b4,2
115309c15,2
317372a43,1
120979a21,7
110810c47,1
119289a11,2
312122c14,1
110808c32,1
313828a17,7
416979a14,2
210135b25,1
218621a12,2
121744a41,1
221366a21,6
315057c28,2
218629a13,2
115528c47,2
315059c4,1
311762b16,4
110435b2,2
220530a11,3
111320b17,11
314486c29,2
122491a26,2
312289b8,1
219973a4,1
219233a24,1
312404c21,2
111371c13,4
312289b15,1
310855b12,3
416268a30,2
114656c27,2
421941a4,1
310418a28,6
317427a15,2
221262a27,2
119712a19,2
312126c27,1
110136c54,2
410367a11,2
313793c25,2
218897a31,3
314454c5,3
412578a16,2
111869b1,2
317415a41,2
311657b34,4
210496b27,3
113281a3,1
315345c10,4
317412a49,1
310416a4,1
114298c22,2
411169a24,2
313698c6,1
114542c20,1
313576c47,3
119533a32,1
120965a19,1
115640a32,2
218984a42,2
312683c1,2
119705a17,2
121144a45,1
218986a20,7
312151b18,4
314433c15,2
219115a4,1
313801c32,1
120804a28,2
313986c1,2
312313c9,4
312883c32,2
314933c16,1
314454c17,3
120339a25,3
312122c42,2
211563c24,2
210231b33,1
317383a22,2
210326b27,2
410896a24,2
314152c19,1
210665b12,2
311391c30,2
313127c8,4
113922c29,4
218955a12,4
412497a3,2
312288c53,2
314701c17,2
122738a11,1
212099b5,1
310349a4,1
222201a27,2
311719b13,2
211999b15,4
119456a17,1
110867c44,2
118135a21,4
313167a22,2
314599c18,1
311323c46,1
121770a25,6
310254a31,3
418778a6,2
310418a10,2
319558a24,1
218484a44,1
310742c3,1
113100c14,2
315858a52,2
119952a16,1
110730b10,1
112417c33,1
315139c21,1
414881a4,1
314944c10,4
111457c30,6
312810c27,2
311094c32,9
310163b40,2
412515a16,7
118115a33,1
311147b47,1
310159c31,3
315866a28,4
312856a29,7
121548a13,4
115126c6,2
315862a4,2
417124a13,1
311721b8,4
312279c9,4
120285a30,1
314182c19,1
314924c34,2
119854a14,4
111694c10,3
412357a3,1
115237c25,2
218036a23,2
411035a23,2
121210a7,3
110834c24,1
313132c11,1
120923a22,3
312102c27,3
310800c27,2
113565c8,4
317463a27,2
120323a23,1
316020a57,2
220075a28,4
122478a11,5
410885a6,8
312982a10,3
218227a37,2
314583c42,2
210408b16,2
115447c30,11
310451a18,4
113568c16,4
314284c8,2
311664c2,3
212087c26,1
313780c4,2
114479c10,8
118827a14,2
310683c16,2
310969c19,12
315793a52,2
210611b25,1
115270c16,1
218619a30,2
210863b15,1
222561a33,2
121132a5,6
313167a6,2
312287c18,4
412771a16,2
115552c23,6
314424a38,2
311829c22,5
414782a36,2
212177c20,2
119057a9,1
313911c26,2
313464c30,3
311896c49,2
111863b17,1
111120c10,4
221292a5,2
310242c2,1
110722b10,1
114059c3,3
310545c11,2
119712a15,4
211617b21,2
112176b19,1
316015a52,1
311757c20,1
314344c11,1
321558a12,4
311190c41,2
110345b11,2
120249a16,1
212326c24,2
119570a13,2
222471a14,2
415457a16,11
110259b12,4
121163a5,2
315969a5,2
412639a2,1
316010a28,1
110390c23,4
313048a28,2
120264a31,2
310469a20,6
110817c11,4
121350a25,3
119059a12,1
312167b25,4
210484b29,2
315858a9,1
121441a15,3
310079a32,3
122359a15,9
112039c14,2
111457b7,1
213780a13,1
312787c26,2
211027b3,2
120242a15,9
213289c9,1
218942a11,2
413959a19,2
110551c1,2
112959c35,4
112048b36,2
315935a45,2
212052b7,3
119519a29,1
312029b2,1
115253c5,2
110114b1,2
411126a13,3
310998a27,9
119966a12,1
112776c38,1
121640a32,1
219812a20,4
122473a2,1
115014c47,3
312422c32,2
311391c19,1
121217a16,2
114261c37,2
121138a17,1
316035a14,4
311746c11,6
222410a9,4
312615c54,1
115040c12,9
218875a17,2
311313b32,2
314414a44,2
312980a38,2
411139a18,4
113549c11,2
118336a34,6
211226c30,2
310475a14,4
311723b33,3
316020a12,4
111276b23,2
314633c13,2
115016c12,5
120048a44,3
210505b21,4
314455c27,3
110104b20,1
111397c41,1
210505b1,2
110868c7,1
115371c24,11
118575a19,2
312166b4,2
413982a32,2
122621a4,1
111694c30,2
310402a15,1
112542c12,2
312849a34,3
118275a34,1
310091c29,2
312924a48,2
111153c30,1
122359a31,2
213081c23,2
310140b23,11
314643c26,1
310972c17,1
113764c12,2
317376a24,1
318376a30,6
311895b14,2
313306c3,1
316069a7,9
315259c22,2
416987a20,1
310451c1,2
119561a1,2
113559c12,1
222561a3,2
222203a24,2
221588a9,3
111326b34,4
314589a7,2
120965a37,1
314592a53,2
313511c1,2
221374a8,1
312672c35,4
312616c1,2
219826a2,2
314158c15,1
315102c14,1
122504a21,1
218899a24,6
311532a39,2
311923b9,3
313792c37,1
314251c13,1
313382c6,1
111978b16,3
315063c2,3
118956a46,1
412530a17,6
314984c9,4
118359a41,2
213689a20,2
118110a50,1
114755c47,3
112975a20,3
212231b9,4
312787c12,1
119689a14,3
314689c18,2
314307c7,3
416923a7,1
121130a18,1
415293a37,7
415530a2,3
315862a16,3
317242a35,1
115146c23,9
110009c25,7
220114a4,3
316741a26,1
315164c22,1
310323c46,2
311765c16,4
118197a37,3
312148b39,2
313310c21,4
311665c35,11
312155b11,2
310540b21,2
311424c31,3
311669c57,1
311313b20,3
312198b12,1
110200b14,4
312793c4,1
221419a6,6
119396a19,1
120191a2,1
110996c37,1
219821a12,1
312446c52,2
313359c16,6
110832b40,1
310645c4,2
316050a18,3
210156b3,2
118173a15,4
310400a37,3
312163b6,2
110350c42,4
317423a27,1
310372c21,6
221386a1,2
310577b32,1
220600a28,3
310372a24,2
119963a15,1
316001a43,1
319865a19,5
110007c9,4
311758c45,1
211402b45,2
221474a1,2
313050a7,3
411137a18,2
312289a45,1
310986c22,1
121342a20,2
412273a7,2
218441a42,2
312063c2,2
218489a28,2
110576c41,2
214566a21,2
314122c19,5
121144a18,3
315297a14,6
314282c8,2
412639a10,2
312616c18,4
218595a10,8
220355a31,2
221313a7,2
113971c32,4
219825a23,2
310616b56,2
112182b17,2
417223a12,2
115237c6,2
110525b21,1
222798a22,2
221044a27,4
314689c10,1
413977a14,3
111955c13,2
415206a22,2
212105b40,2
414504a37,2
313678c33,2
118202a60,1
119456a24,1
111239b8,4
311416a53,1
310546c41,1
217928a1,2
210455b14,2
314377a22,2
313952c17,1
314359a23,2
311658c21,3
310428b27,2
221692a26,2
211426b21,10
111692b16,2
115583c22,1
120699a51,2
217946a5,1
220844a14,6
313310c4,2
310105c43,1
310789b37,1
310765c9,4
310647c23,3
314453a3,1
414018a32,2
415533a2,1
119734a2,2
311414a53,2
413983a13,2
220075a35,6
211191b7,4
312168b16,2
317245a45,2
110864c11,4
312248b1,2
114665c8,3
314681c16,2
113568c19,3
217992a44,3
317310a43,2
311864c8,2
314304a34,3
121198a32,1
310283c30,2
221419a23,4
311145b14,1
110442c31,1
118203a37,3
119133a9,1
110833b2,3
311124c14,2
220862a20,2
118282a14,2
318549a4,2
110666c36,1
411166a21,9
413980a15,3
318362a2,1
310121a34,6
218887a30,2
217979a42,2
219762a5,2
312447c29,2
221419a22,7
110693c31,2
211576b36,1
119406a11,2
114210c47,2
218490a7,2
314299a17,4
210347b9,2
218911a47,2
119362a5,3
111468b26,2
314292c29,4
113845c34,1
417858a20,1
310130b24,2
314027c25,2
212092b10,2
313017c30,1
110008c43,2
214382c25,2
122501a6,1
310315c11,2
212052c6,2
311758c48,1
111118c36,1
122729a33,3
311137b24,2
317409a2,2
210231b2,2
120756a3,2
310380a23,3
310556b35,1
219108a14,2
310161c16,2
313048c20,1
120725a15,4
415458a16,6
218986a30,7
115038c43,2
221043a16,14
314306c27,1
316833a1,2
314347c19,2
115403c17,1
312616c16,4
222585a15,6
210792c39,2
315124a31,1
120196a37,2
211175b8,2
421791a54,2
119530a5,2
119557a9,2
310563b34,1
222593a13,3
414021a25,3
312727c22,3
121132a16,2
317298a17,1
315955a16,3
312154b22,3
118120a23,1
314429a53,2
211843b13,4
314304c32,11
114803c36,3
311832c21,1
110576c5,4
213259c21,4
312167c40,1
310144c38,1
417056a5,1
415528a11,3
111236c25,1
121200a33,2
313747c23,1
310297b46,2
219029a1,2
121166a6,2
211444b10,12
118572a25,1
311278c39,4
310559b14,2
113970c15,11
111744c43,2
211216b9,3
218885a44,1
315857a16,2
220522a37,1
210500b21,9
311764b17,4
218472a40,2
113508a28,1
112170c8,1
211626c33,2
314939c2,2
118609a4,4
314875c21,2
310643b28,3
111368c17,3
111978b12,3
114656c26,4
410850a1,2
220115a24,2
221244a2,2
219513a19,1
114796c27,4
212545c17,4
222073a12,1
120180a15,2
119856a50,2
314272c44,2
314807c20,2
311354b10,6
311272c46,2
311246c43,9
211628c6,2
313047a10,2
311677c31,3
219626a1,2
115437c40,1
110422b17,1
112774c23,8
211228b32,1
115227c32,7
317426a9,1
111307c12,2
115544c29,6
317309a26,1
416726a2,3
115519c33,1
222076a27,2
110009c38,2
220530a31,1
310059c13,2
113387c5,1
313163a8,2
111395b27,2
313741c16,6
214093c5,3
110940b27,3
119807a26,3
310647c11,1
211406b19,8
219793a26,2
310171c27,11
311013c10,7
312125c51,1
314975c30,2
417061a2,1
221403a37,2
120562a4,3
314242c5,2
219742a27,4
115288c32,7
118345a34,4
314424c13,2
122473a27,1
218886a16,4
315167c9,1
114327c30,3
311935c50,2
312911c19,6
312129c31,4
318270a18,5
115540c32,1
311145b35,1
413359a34,9
221062a9,1
120032a7,1
311499b23,4
221072a8,3
313815c8,2
312638c41,1
111367c18,1
312693c8,2
220504a49,1
114377c42,4
115427c15,2
110705a24,1
312614a29,1
222072a24,2
415427a34,2
311897c4,9
314944c16,4
311010b37,2
110432c26,4
314233c14,2
312786c29,1
220549a8,3
210873b18,2
310587b26,16
210076b1,2
312204c48,2
111889b8,4
312550c2,9
113926c10,1
220622a14,2
112958c2,1
220875a31,1
315122a6,2
113978c13,2
316209a28,3
218460a17,1
412496a17,1
111279b17,3
115519c52,3
310122b24,4
412539a10,2
310890c50,1
311851b11,2
415457a20,11
313701c3,2
119843a30,1
120202a13,3
311412c43,2
213384c20,2
311783c6,1
122478a50,2
115147c4,3
122737a41,1
415482a23,4
311864c21,6
314944c32,2
413360a7,2
410542a1,2
110811c12,1
118834a8,2
317388a10,2
310224c30,2
211201b4,1
110133c28,2
120441a24,4
310163b15,1
212040b24,9
110665c22,1
313746c25,1
311373b25,4
316098a20,4
119563a6,2
110912b16,2
115440c21,4
312376c31,1
313378c30,2
111740c18,1
113363c4,4
213891a15,1
218878a28,2
111990b23,3
310462a17,6
212228b19,2
313166a9,1
219595a17,3
115158c5,3
115408c11,4
312807c23,1
210322b34,2
113582c6,8
314244a46,2
313118c9,2
314000c28,1
317244a14,1
319017a19,3
312659c11,11
410884a19,3
120206a36,1
111306c17,2
313680c2,2
119065a30,1
218905a29,2
310449a11,4
115301c43,1
313837a44,2
313537c45,1
111237c17,1
417018a10,3
313440c51,1
212063b30,2
111989b5,3
212219b13,12
315432c11,2
316208a16,7
311372b24,4
317237a12,2
310585c35,2
210329b27,1
112609c33,1
119833a17,4
210695b32,3
317568a34,2
313226c52,2
314308c1,2
110996c33,1
310282c2,1
413705a19,6
312402c26,2
214365c3,2
317481a22,1
219251a19,3
222175a26,1
110420c11,4
120028a43,2
114140c44,2
121495a22,2
310696c39,2
211226b4,1
219454a8,2
119128a62,2
312795a17,3
317574a10,2
311079c14,2
115456c16,10
110823c6,3
114740c20,4
113210c42,2
317372a2,2
218429a29,4
314037c30,2
314761c1,2
311657b12,4
312166b45,2
121121a32,4
311413a33,4
315235a31,1
114999c13,6
311375a28,4
311004b37,1
114541c2,2
220373a1,2
222410a18,2
317463a33,2
210507b16,7
110429b27,2
110974c5,2
110792b7,2
313031c43,2
312851a48,2
314439a7,4
118129a10,2
311560a38,2
120251a28,3
317571a46,1
313940c33,2
221001a7,1
220359a11,1
413921a12,4
121221a18,4
311155b13,2
115542c29,2
210624a15,1
113818c24,1
115455c11,2
317422a17,2
113285a13,1
213268c9,2
122497a6,1
221267a31,2
119632a25,4
311375a44,2
219752a6,2
219220a2,1
310225c3,2
314414a43,1
310373b26,2
412183a28,7
120699a12,1
111800c36,2
314409a12,1
212011b12,4
320763a2,1
313013a9,1
314358a11,3
220230a31,2
415536a25,10
218658a21,2
312916c26,2
110822c17,2
118825a21,1
120321a25,2
311484a37,3
312982a15,3
318526a11,1
317455a33,1
122219a32,4
118564a14,2
211388b1,2
313184c28,4
218484a19,2
312937c3,1
112348c40,2
120261a30,1
218942a48,2
114542c6,2
313226c9,1
221009a10,3
220234a12,3
415434a6,3
110389c13,1
118578a30,1
111119c20,2
311653c8,3
218891a2,1
312619c22,7
314275c34,2
415840a33,7
120282a15,1
310972c5,1
211723c7,2
311843c30,2
111304c11,4
210339b19,1
312370c16,1
221374a21,2
314432a48,2
217328a29,1
114195c17,1
312281c43,2
311621b3,1
211740b5,3
312521c13,2
310766c9,1
314354a8,2
120298a37,1
110551c46,2
121760a39,3
118801a52,1
419472a13,11
218075a13,3
310254a46,4
312013b41,2
218424a33,3
122350a6,2
314050c30,2
314442a28,2
314954c25,1
314493c34,2
311767c15,1
318357a20,1
310280a21,4
111697b5,1
316827a47,1
218159a15,2
317427a7,3
115520c26,4
219607a20,2
222073a19,1
120749a1,4
417016a14,7
211558b1,18
415206a23,2
118326a15,2
311677c46,2
214339a7,2
411227a17,2
212219b4,1
113854c39,2
315862a10,1
321720a42,2
220024a28,1
311900c37,2
121349a1,2
110435c38,1
110102b25,1
312406c25,7
221445a10,6
412523a27,2
115506c6,2
210220b26,3
210040b16,9
219750a1,2
111758b20,12
316084a3,2
111450b33,1
412498a10,7
311764b12,3
313139c2,2
218913a19,2
414276a34,1
118173a4,2
210686b19,3
212840c37,2
120906a30,1
210926b14,2
316098a14,3
312256c30,7
311845c48,2
219251a11,3
310670c31,1
312322c21,1
313771a18,3
122484a31,2
210671b17,2
112804c22,4
218489a32,1
411645a24,2
314983c3,4
311898c2,2
122194a2,1
310121c13,2
313823c7,2
312322c26,2
120719a10,2
311519a12,2
214402c32,1
110387c28,2
120288a31,1
115478c32,1
311137b22,2
218006a29,1
311156b35,4
114057c29,2
218596a44,2
311836c48,2
314359a36,4
218907a20,3
314072a11,3
118121a6,1
312952a27,1
214085c2,2
121774a19,4
118115a28,2
212176c25,2
417279a5,1
110837c33,2
416999a10,2
416991a2,2
415451a26,7
314602c24,2
221066a14,2
314892c22,1
311077c34,3
111938b9,1
312853a41,1
415605a2,2
413666a31,2
316740a16,2
312614c15,2
115361c14,6
318541a15,6
119643a3,1
314686c12,6
218464a6,1
312101c49,1
310583c36,3
115542c25,6
313604c27,1
415452a20,11
220844a28,2
314413a45,1
311312b15,1
210351b24,1
217985a8,2
110953c4,2
110568b10,3
112774c51,7
110905c9,2
314696c24,1
314894c28,1
311252c34,2
311095c1,4
219975a31,2
314276c26,2
311900c41,1
112605c6,2
313205c36,1
122651a28,1
221295a26,1
315927a29,6
317413a32,1
310170b10,4
120392a20,3
311930b26,3
113207c24,1
310293b11,2
310767c26,4
310062c35,2
417002a29,2
112757c12,2
112073c9,4
112606c33,3
310646b5,1
114589c28,2
115253c25,4
312978a39,4
314813c6,1
315112c13,1
212311a7,1
314244a27,4
114509c21,4
211806b16,12
222507a33,2
211587c3,1
313485c11,1
222142a37,3
414018a2,2
311383c30,2
415457a29,4
211589b6,12
314067a49,2
412184a8,2
110829b22,2
122608a16,2
211464c3,1
219230a18,3
120283a7,2
310855b30,11
220273a2,1
216545a35,2
220084a27,1
211218b40,1
122224a28,2
212178c25,2
120056a5,3
119643a26,2
311923c3,2
311412a21,4
313825c34,4
122346a22,1
311923b12,4
417025a20,3
312376c9,1
110867c22,5
411037a40,2
220359a14,2
310559b38,4
412640a33,2
311866c41,1
121741a55,2
314745c26,1
313435c1,2
311352b21,6
221077a12,2
219621a35,2
211228b36,1
310537b43,1
412583a19,2
213042c21,1
310948a54,2
113285a27,2
122606a36,1
111103c8,2
312280c35,4
415478a17,5
312267c23,4
211831b17,4
312978a14,1
111856b30,2
312126c1,2
311511a46,2
317383a18,2
317290a40,1
314494c42,1
310499c17,1
311155c23,7
118308a40,4
311829c30,7
318526a25,2
