trip_id_unique_station,passengers_up
315572a11,50
210511c33,36
218213a7,50
311896c21,50
311013b5,2
111647c10,26
313311c7,50
211588b9,50
221684a4,50
310952c39,1
212227b47,1
314165c12,1
219817a7,2
310296b28,50
411169a12,50
314431a18,2
222507a15,1
417277a3,50
314318c30,2
412409a7,3
412481a27,50
219872a16,50
312198b29,50
112494c5,2
312242c15,2
311137b28,32
212933a10,1
211831b24,2
212837c9,50
312295a4,37
118586a1,9
310647c1,0
411037a8,50
311888c26,50
415425a32,29
220636a13,50
115361c25,50
213722c25,50
211587c6,50
114298c42,15
112159c36,2
310175c41,39
317427a35,0
310586b16,2
313515c24,50
417223a33,14
312129c12,50
112740c25,50
314247a28,39
110723b23,33
312670c31,1
313041a13,50
211209b28,4
120429a11,50
312930c17,50
121120a17,3
310183c49,1
210612b12,50
313221c21,2
312484c26,36
314034c21,48
219028a20,50
419903a7,50
313172c10,50
312451c33,44
111876b17,4
315874a14,50
115415c12,50
320789a39,45
314414c26,50
112348c34,36
317295a33,0
120163a26,13
312532c16,0
313832c20,50
411133a13,50
311077c25,50
310541b4,50
313120c28,0
111987b26,38
311196a40,24
317409a10,50
314246a1,1
219181a7,2
412409a23,50
312298a21,50
412534a7,50
111808c33,15
219203a50,2
312249b15,50
313163a43,2
310254a36,50
121441a5,1
111948b4,2
220483a10,50
415607a26,20
218413a36,11
310168b7,38
222410a7,50
115335c36,50
312937c49,0
313674a19,50
110938b6,3
310425b10,1
120168a2,50
219223a41,50
122632a17,2
114207c8,50
310556b13,2
213078c17,34
321720a47,1
311504b33,2
311659b48,2
311682a18,47
222563a1,50
121157a11,50
314437a29,50
219036a10,2
211382b2,2
218045a27,50
311285c36,0
115255c28,2
212083b19,21
211987c19,50
312131c5,4
318539a40,26
315125a27,50
219200a1,50
122231a47,1
419929a16,44
413227a18,50
118729a29,2
111099c12,49
313044a6,50
122493a5,2
111640b2,50
121137a24,2
114772c22,50
411225a19,28
119701a26,6
412492a14,50
211843b30,1
310121c46,7
315160c30,3
114373c24,28
416987a16,50
120962a30,34
314687c29,1
210886b25,50
310162b44,2
316045a1,0
214532c30,10
315168c1,50
313367c36,50
311545b27,2
312165b10,1
310989c23,42
115575c47,46
110567c11,50
314438a36,50
313306c34,20
310860a26,50
220877a3,36
221109a3,2
219808a9,0
411128a5,50
110895c1,0
115038c12,2
312284c48,1
111403b11,1
413748a11,2
311011c19,50
121207a12,50
121150a19,3
410271a19,1
318399a25,50
415529a23,50
115388c17,50
111637b1,50
219031a6,2
221463a14,50
412458a6,3
412529a2,49
110202b10,50
310113c1,50
314233a26,39
114197c28,50
110922b14,2
310563b14,50
311145b4,50
112740c31,50
315579a33,50
219782a24,50
311008b14,50
120429a18,2
119395a34,0
121603a8,50
114901a7,2
310439a42,32
414881a22,50
217809a58,10
219792a13,50
310123b11,2
122368a44,2
416540a15,50
219626a22,0
310585b40,1
222072a26,24
319865a36,50
412525a28,18
114202c4,50
313700c17,2
312436c46,1
314377a36,2
214215a1,12
310948c29,38
218417a25,50
310092c22,1
118304a51,3
115159c19,2
111234c40,33
120393a34,1
316086a38,43
119643a1,0
211172b28,20
413927a33,2
318363a2,50
321323a41,46
312792a12,50
115358c12,50
417024a9,50
413984a31,1
314863c24,50
119335a10,50
310147a1,43
211175b29,50
214382c10,49
415529a25,50
111286b15,3
110689c30,8
221242a6,50
313830a8,2
314123c25,50
221260a21,50
113855c30,50
211191b14,50
415402a24,49
110861c9,1
218412a41,1
115300c8,3
413715a22,50
115342c38,36
316833a10,0
120241a16,50
222333a19,40
110996c28,2
314429a39,50
311682a2,50
212067b32,50
310078a20,1
111915c54,8
312436c29,1
112008a29,49
315097c35,19
312447c32,34
314961c25,50
320775a24,50
312288b21,1
313030c33,27
110117b23,12
118154a19,1
110921b30,1
220355a25,23
313348c27,1
121201a21,3
115442c10,4
315160c15,42
220155a21,50
115540c5,1
218979a45,2
413818a34,50
311356b14,50
210852c6,3
311497b5,2
112174c3,0
314659c8,50
310321c7,1
110235c4,2
121603a21,5
110734b18,2
121779a11,50
311372a7,50
111875b7,2
310960c39,50
317427a27,39
210496b33,12
114753c10,2
220527a30,30
416726a24,31
111399c34,27
315788a27,50
311147b21,50
121172a4,2
221606a26,1
411154a27,50
312659a26,2
314857c39,38
313322c13,50
211297b5,1
311624b9,2
219823a9,1
114125c41,1
212545c4,50
313682c31,44
312998a14,34
314387a37,2
122350a28,2
118107a36,1
312163b29,48
111326b43,41
211559b26,0
110722b8,2
219604a25,16
212232b28,24
315991a36,29
312279c14,50
122285a27,7
118152a24,1
317425a32,0
214485c5,50
312313b21,50
110680c9,50
421861a40,0
314361a28,50
314924c32,1
122504a29,17
310612c12,50
111373c41,5
419493a39,1
214400c20,46
214100c16,50
115456c21,50
314177c39,2
314452c32,2
315960a30,50
111274b15,50
221056a29,1
312993a28,39
314291c19,3
318399a16,50
314354a9,50
318372a54,2
315572a46,1
222203a33,2
310371c26,50
219753a1,42
211209b9,50
218050a7,25
118601a41,36
220065a22,50
220142a5,50
314789c27,1
314583c31,50
110895c37,0
120392a38,3
310285c37,34
313843c29,1
220360a34,9
218425a11,50
310561b53,9
311261b33,46
312285b3,1
312867a28,50
115361c3,50
310763b10,47
311720b11,50
214533c17,50
119640a19,0
314415a45,1
214099c27,0
110199b15,2
315240c15,1
210869b1,7
315307a6,50
314424a22,50
213286c8,50
119297a30,1
121744a19,3
311911b12,50
310539c13,50
315306a18,50
110387c24,42
121214a35,22
111242b4,50
110536c13,1
312322c49,2
210655b9,50
415406a29,50
221288a14,46
314244a35,50
211811b28,0
314605c48,0
110964b6,4
315258c17,1
310129b47,15
212173b17,50
122244a23,50
310078a15,0
118331a37,26
218958a39,1
218456a4,50
217925a2,50
119058a7,1
311667c36,43
315862a28,50
110750b25,2
115421c4,2
118931a47,50
312681c15,3
314957c18,27
210877b9,1
111812c42,2
119807a38,50
222586a25,50
114203c33,50
310611c1,0
121744a1,20
121137a1,48
312945a17,43
220501a24,50
219595a11,50
220497a31,50
222096a4,50
218674a23,2
118275a7,3
320770a28,50
114479c3,50
111396c8,3
313057a36,50
313914c27,50
114374c6,50
218468a2,50
310078a26,26
315060c29,50
421922a10,50
211798b24,29
111940b26,2
314414a16,50
312213c15,3
112008a17,50
210181c31,6
120536a51,2
210655b10,50
315968a29,34
310167b5,1
410850a28,2
310782c32,50
410884a11,50
122352a16,5
115427c7,3
122729a34,37
310562b27,2
218696a34,2
211170c13,50
111449b22,2
414018a10,50
220999a8,50
118346a22,2
120241a19,5
122637a14,2
311375a12,50
121216a23,13
111339c28,1
316891a11,2
316740a17,1
219786a16,50
312241c47,2
219250a20,1
121089a48,27
210455b5,50
111805c33,3
220994a9,50
122483a40,41
314393a24,2
311719b25,46
115471c6,50
310450c12,1
412464a1,0
414289a8,50
311512b44,2
313603c5,2
211608b2,50
219599a46,2
311293c30,1
313676c17,1
211412b11,50
118285a46,2
313382c4,1
114203c4,50
112740c15,50
210850c15,37
119406a27,0
312273c26,50
311455a30,50
314114c12,50
212041b13,2
119851a15,1
315786a14,50
218262a1,50
313802c36,34
317245a15,2
115338c40,14
110355c18,2
114207c30,50
219765a37,37
310339a35,50
122285a13,50
218545a15,50
210511b32,2
122524a12,50
211798b26,28
120708a43,2
313343c34,32
220389a17,50
310540b41,17
411133a32,0
220865a32,50
312954a12,50
118141a34,45
418930a7,50
213042c15,38
218655a38,0
310148c11,50
317407a6,3
316208a22,50
318388a20,50
311624b31,46
214339a25,35
214078c34,1
314923c20,2
314433c23,45
111302c52,18
312784a40,1
314161c25,50
111939c4,4
314240c9,31
415464a32,0
210044b12,50
213289c33,2
115563c15,2
314276c8,3
220627a7,50
311564a28,50
415835a4,50
311348b39,2
316288a19,50
222076a19,50
118275a30,2
310741c45,0
111944c34,50
220020a1,50
311009b33,17
312451c28,50
313009c13,50
311761b5,48
317245a10,50
110567b17,2
119704a24,2
221276a1,0
417027a27,2
113549c8,3
311010b27,50
315207c15,0
120967a10,1
210671b6,50
121348a8,4
110734b2,3
310279b30,1
120803a4,50
218877a10,0
111670b17,42
312985a32,34
218899a43,25
120613a8,27
310546c1,7
312189b6,1
118729a31,1
217956a30,1
113927c3,50
213722c37,2
413937a17,50
219234a39,23
221266a40,1
315580a15,50
314808c27,2
311269c52,36
313050a40,2
316741a43,0
110442c6,2
421645a9,50
310159c41,33
210819b21,50
310641b6,2
313436c56,2
310789b9,2
217995a6,50
317298a32,0
111154c6,50
311536b27,1
312028b26,50
222544a17,49
111498a3,3
313698c8,1
211217b27,43
413939a12,35
212072b18,50
113559c24,50
314148c24,1
219454a22,1
219124a12,50
111316b22,2
217941a5,2
419506a2,3
415464a20,50
211234b34,1
112158b24,2
313448c23,2
120689a28,50
111949b24,6
111939c5,50
415529a6,50
314827c31,14
211391b26,50
316028a43,6
218043a27,50
115502c39,29
110200b33,2
316825a18,2
119706a13,1
315580a30,2
218451a4,50
118707a28,2
314005c26,2
115392c18,50
114619c16,50
312155b18,50
312550c14,50
412480a8,44
120708a22,2
312942c16,1
110416c2,50
219824a11,1
313187c33,40
312289a5,2
110260c31,10
110114b23,2
119807a1,4
311425a50,50
110813c15,50
314000c4,2
312923a3,50
312167c44,3
111913c31,7
211730c34,2
221239a35,3
315123c13,2
413227a2,2
121547a16,50
115471c19,50
413819a24,2
311628b56,1
212762a41,2
219593a15,1
114136c30,50
313498c20,1
119969a22,3
310418a24,50
312686c37,50
310296b5,1
310102c9,50
315317c17,50
316020a40,26
110939b33,36
415455a28,50
310465c50,2
311774c15,50
413993a20,50
121383a28,9
110007c3,50
313667c29,1
219368a17,50
413959a4,50
220021a25,50
311857c32,1
313229c16,1
417280a32,37
110660c10,45
315966a3,3
314279c28,50
313800c16,2
313780c26,2
415445a20,43
115517c20,50
310065c19,3
212178c15,38
311000c25,1
312616c11,50
111419b22,2
119273a30,15
313576c41,50
311079c16,2
211566b15,50
315244c37,1
219808a15,50
120251a29,32
115427c24,46
217925a14,2
220991a16,1
317400a28,50
312614a20,46
310108c41,1
311292b49,1
317303a29,40
110753b6,50
312288c20,50
111215c22,1
315258c15,2
212061b34,2
115379c42,3
122730a9,50
219762a27,1
113659c18,50
110535c14,50
312659a42,2
121194a38,2
312698c20,5
220498a2,50
311785c4,45
220367a3,50
314788c11,3
119363a1,50
121631a13,50
212231b3,50
314635c5,50
114501c10,50
212110b17,50
314045c26,2
313519c33,50
311414a50,34
310129b18,1
122055a19,1
310540b4,50
311001a16,50
312121c7,50
111806c19,50
218426a28,4
211602b9,41
311000c29,2
115011c11,50
314465c10,50
110355c39,2
310158c42,0
111216c14,48
210515c20,46
310489a12,50
310952c30,50
411138a15,50
221301a23,2
121166a11,3
313466c8,41
210938c5,50
310517a29,50
310154c30,50
119712a12,2
218235a9,50
310342c23,50
315120a14,1
218671a21,2
310858a32,44
313167a5,1
210851c3,50
212127b13,50
121760a38,50
113769c39,34
314438a11,1
314429a23,50
314490a3,26
313501c17,28
310148c19,2
111972b40,3
313487c25,13
110718b21,3
113819c15,2
313012a8,50
110134c23,50
419488a15,1
112961c27,50
311707b42,30
415606a11,1
112605c23,3
111878b27,15
219793a5,50
219021a11,2
110527b2,50
314409a31,42
314730c1,1
219028a4,1
210857c7,50
315854a30,37
121089a43,50
313444c33,50
113543c33,36
312382c3,1
110861c26,50
310201c35,50
120180a27,1
111410b9,2
314227c23,13
212145c11,50
118352a32,35
113098c7,50
311412c36,50
314346c27,2
218984a18,11
110102b14,50
111880b34,2
310684c32,43
315582c25,3
112956c24,4
210326b13,50
313341c5,50
219122a4,50
412481a23,50
312169c20,50
121100a2,50
312923c13,50
110394b1,50
120187a2,50
313004a45,10
219793a28,18
110959b35,50
313046a37,36
119684a7,2
118121a16,1
120046a17,8
312695c13,50
313796c13,31
119953a28,3
310219c43,0
313943c32,32
110688c24,3
415834a2,50
314414c17,50
313127c7,4
211220b36,1
121201a9,45
413954a24,3
311888c27,50
312948a31,50
314302a17,50
120435a33,39
112776c26,50
313046a36,38
310419a14,50
314674c16,2
312243c29,1
316043a11,50
314278c20,3
121093a32,1
120425a27,3
119128a37,1
112764c6,50
317466a1,0
114756c45,8
119300a35,1
219233a36,1
313485c13,1
220008a8,2
314471a13,50
315005c21,1
119335a11,4
311348b34,50
221413a18,47
310421a21,1
313519c41,46
218878a3,4
120808a25,50
210731c28,18
220381a20,48
312264c13,50
310371a51,2
112956c12,50
310293b12,50
413946a13,1
314311c33,2
120275a8,50
119131a15,1
112959c37,33
314923c16,2
110736b23,25
311413a23,50
111372c17,28
313464c16,50
310742c9,3
112646c35,3
120051a23,50
314857c44,1
110757c51,0
318529a29,36
221309a21,1
211617b5,50
318529a56,11
312549c9,50
314035c26,44
314468a17,50
220600a24,50
410884a1,0
121188a3,2
415439a14,50
311734b34,50
312615c14,2
219454a18,50
122350a34,2
218434a9,0
314929c14,50
218454a22,44
121101a24,2
412515a34,0
120048a30,2
219604a19,50
312559c4,50
313750c26,50
310749c40,36
312725c9,50
115442c5,50
421645a14,50
315207c18,0
221117a27,50
218854a4,1
416923a38,1
321483a52,1
114535c12,50
319879a18,50
310120c1,50
314396a3,1
111309c26,32
120064a5,50
313662c19,42
112740c42,5
311187c15,50
221277a11,1
314550c26,1
413224a23,1
313119c6,50
310297b34,38
320776a21,50
416272a33,0
218853a26,0
312759c22,50
417004a7,3
110993c22,3
310148c24,50
312381c25,50
217847a7,50
113561c27,19
415523a23,50
222603a27,12
210347b29,1
218603a4,50
119335a30,14
218858a8,50
314308c18,3
212208b31,44
119712a13,2
416886a14,1
115210c20,50
220877a12,2
310121c43,16
114991c5,50
218472a34,16
219086a9,50
118102a27,50
110109c26,2
218457a11,50
413948a19,50
222577a2,50
316012a29,50
315951a6,50
413225a1,0
113766c29,50
312919a16,50
218849a28,50
110663c48,31
210357b10,1
210081b29,12
115376c10,50
312612c35,49
311263c45,1
313030c10,3
119456a26,1
110964b13,50
314605c2,6
111776b12,50
213897a24,34
310418a39,36
311923c31,50
310315c28,28
114823c38,0
314599c5,3
317409a31,50
115392c28,2
111882b38,42
311655c8,50
310221c18,34
316086a29,50
118279a9,3
119972a2,50
312422c23,18
220112a13,50
220024a14,50
311008b25,50
314602c10,50
314876c24,1
114217c25,50
315205c14,50
113412a33,50
310414b13,50
212225b26,50
314451a14,50
311922b24,50
114215c41,1
320031a13,0
110424c9,50
219624a12,2
214404c40,3
113854c36,47
312403c23,50
122498a14,31
311326c20,50
220556a18,50
313835c4,2
421861a46,22
315952a39,32
110574c32,2
314447a10,1
315204c2,2
114512c15,50
119361a42,2
220526a29,17
313532c5,50
111668b17,50
115981a18,50
111880b27,2
415464a17,32
313317c22,2
221610a27,1
218481a6,1
119296a7,0
119555a29,1
221044a10,50
312588c21,50
321481a31,8
121093a29,1
310203c14,50
315967a19,50
211803b2,50
317372a28,2
114990c11,50
113853c50,2
211052a8,2
314237a3,2
110357c25,43
218697a18,50
322260a18,50
114539c11,50
313604c42,5
316890a32,19
211297b4,1
317414a21,2
311854b14,50
119647a4,5
121089a60,2
312256c20,50
312404c31,50
310577b46,28
315780a34,47
113923c35,29
312960a1,0
314849c14,50
415453a20,50
315776a25,50
221401a33,50
315114c21,30
310859b12,34
115177c3,50
221065a29,16
416980a8,50
312942c12,50
118326a26,2
315568a17,50
311129c35,50
314861c3,50
218954a15,0
220014a16,2
314360a13,50
310496c11,50
121495a51,1
313241a39,50
122242a19,2
210087a20,36
214094c23,37
417758a16,26
119569a25,3
411227a4,2
119568a26,50
210347b5,3
210408b24,1
312104c16,41
118345a14,3
310617b36,0
314821c17,2
312998a34,50
120719a7,2
314589a8,50
211440b8,1
310540b5,3
120196a11,50
311765b37,2
421617a14,50
111965b33,1
314164c32,1
120281a30,43
111253b41,22
315581a16,2
314923c27,2
111459b31,28
210659b22,1
114512c12,3
314237c4,50
121640a8,28
111978b41,2
112073c45,27
412458a31,2
214382c26,2
115358c36,42
412185a3,28
311761b36,30
111963b7,50
218873a3,50
220137a10,50
311706b37,0
111339c11,50
210692b33,41
121744a14,3
221267a12,50
110750b22,2
220344a17,50
210671b16,2
314466a24,45
221313a2,2
122223a26,6
120536a32,18
112510c37,1
213381a28,12
218629a36,2
111880b10,2
220083a34,0
120261a19,2
220348a42,23
313758c16,50
312383c45,50
316030a36,50
320760a39,2
210668b26,50
313537c9,50
313027c26,2
210938c12,50
120202a37,2
115640a34,2
220884a2,4
220014a32,2
111884b17,2
314486c19,50
416268a1,50
412181a9,50
121632a44,2
111308c3,3
111453b30,24
120429a37,2
311325c15,50
221365a27,4
211210b26,50
221305a9,50
110410b23,2
311653c32,50
118115a30,2
315854a6,50
112439c4,38
120954a31,2
118104a27,48
110366b20,50
310858b2,50
313823a33,49
214012c11,50
310960c43,24
219240a30,40
312550c10,50
212202b13,50
120422a22,3
214379c36,0
119420a23,3
122350a17,50
211644c13,50
314113a39,24
115421c23,50
312517c27,50
314963c21,38
310788b26,50
110433b15,2
217941a17,49
313352c1,10
120906a15,2
114751c22,2
313747c5,2
120213a4,50
118831a10,2
214078c1,0
217924a15,1
111423b23,2
110997c28,0
411138a7,50
211819b14,2
111326b36,50
220371a20,50
310640c18,44
210231b30,1
122352a35,3
114512c8,50
222568a21,50
220498a31,48
310376c36,26
219781a28,39
312190b41,1
311483a24,50
119885a24,0
212229b12,50
114208c26,31
311511a22,50
312782a11,1
114752c44,1
311704b29,1
219247a3,1
311927b44,6
120028a42,2
310452c34,50
111744c48,5
311416a15,50
312224c46,2
416725a28,50
111666b53,1
210877b13,50
310121c2,48
413707a7,50
220077a12,44
219118a14,50
111697c11,4
320760a32,2
220576a8,50
315568a6,50
218954a18,0
314475a23,50
122372a53,23
115472c1,50
312199b50,1
312574c46,40
110808c15,50
210076b38,47
314810c4,50
317413a45,2
119972a3,50
314827c17,50
111771b45,1
115335c37,50
118206a30,50
313191c26,2
113818c3,0
210877b1,43
313340c20,50
313172c27,2
218043a1,50
220991a17,1
221004a5,1
210857c28,50
310242c32,1
317435a16,1
318270a20,50
310786b17,2
310296b12,29
310786b20,2
314439c32,2
417856a8,50
310763b35,1
413976a7,50
111474b41,1
413921a5,50
310447a5,50
310374c13,50
112800c4,3
119857a34,2
412181a28,50
312952a9,2
111972b9,2
222333a31,2
111245b3,4
110918b5,50
313940c36,12
120261a20,11
112690a18,3
310172b35,35
415770a4,3
115441c34,1
413359a40,27
316096a25,50
221007a16,50
220016a7,50
121649a22,50
310129b37,1
119702a33,2
212211b10,50
313693c14,50
415207a3,50
210468b25,50
122632a31,2
314858c17,31
113569c39,48
119523a32,0
122385a13,1
313815c10,50
312025b31,49
121631a38,3
212157c1,29
320775a23,50
110745b49,15
211234b31,1
218077a12,50
211382b8,50
310998c42,37
313463c8,50
122216a7,2
112159c13,2
119511a7,2
210778c7,50
120895a20,14
120703a49,20
120293a23,2
312929c6,50
120687a7,3
219596a3,0
110355c20,50
311496b3,1
311759b16,50
120187a15,50
222562a10,2
312945a23,35
313499c9,50
415519a3,50
311087c13,50
313746c9,2
313204c6,2
311242c21,1
110143b28,2
210857c16,50
115408c2,50
312659a25,35
310419a24,50
115545c9,50
314826c11,50
310617b50,1
310169b36,50
121767a30,47
111143c8,4
313004a6,50
314232c37,1
120771a28,42
210876a20,50
312954a35,2
121124a11,50
115319c3,50
310586b13,50
312340c10,2
213289c30,2
312698c18,50
110556c2,50
312791a5,0
114217c39,1
222081a20,42
112350c38,6
115256c24,2
221052a18,50
416881a14,2
120392a15,50
310645c16,50
415345a1,50
313690c18,44
111757b17,50
311927b30,49
210850c27,18
120980a15,50
314945c12,50
222311a28,1
210349b37,50
110565b24,2
110825c22,50
122729a54,2
310611c3,1
314423a18,50
312101c29,11
314381a38,30
312279c17,50
415207a19,50
311087c40,35
313796c2,50
220877a19,50
110733b37,2
314434c7,2
222403a31,50
210487b43,2
311284c37,1
312784c44,1
414642a2,2
414638a17,50
110861c35,50
310802c26,50
313707c35,31
310155c24,50
110300b57,16
115402c25,50
114738c7,50
122248a47,0
311409c15,3
115456c35,35
314650c24,1
312849a44,1
418778a22,50
118554a25,50
314809c34,25
111670b36,7
219583a35,50
120924a42,2
211822b8,50
311007b24,50
119569a31,22
222079a42,9
221048a15,50
120689a50,2
312291a16,1
312635c31,42
211626c21,50
218975a10,50
311142b43,3
312126c9,2
120188a26,39
111320b19,38
121154a9,50
310497c23,2
119577a21,7
211051a27,44
210213b29,37
310698c2,50
211440b15,50
314183c30,20
318351a5,50
111316b11,2
110435c29,3
220465a16,31
417532a1,50
312999a51,2
311269c49,1
121749a57,2
312189b34,48
317248a25,1
211027b9,50
214094c16,50
110345b14,3
310999a3,50
212116b23,2
311705b26,1
111210c3,50
315963a1,0
412502a18,36
110308b22,2
312116c1,39
311318c16,50
313778c27,50
310766c41,1
210938c35,2
210674b19,50
421941a25,50
310643b11,50
312521c12,50
115546c16,1
211841b7,2
110200b5,50
220084a28,2
311764c7,3
121216a15,50
111876b36,25
218044a25,50
310775c21,39
314178c19,1
219087a7,50
119803a23,2
114667a44,1
212227b27,36
111697b8,1
314415a41,24
419905a18,1
115453c29,50
220494a20,2
314426c11,50
110014c20,50
410616a15,50
120547a6,3
314423c15,2
114137c36,1
315169c21,50
311911b30,21
119543a20,2
313129c24,27
119966a13,2
115189c9,3
118278a25,7
221463a18,1
314032c7,50
310762b1,0
119288a26,38
415402a30,18
121091a4,4
219247a13,50
313986c42,9
110006c6,0
110564b29,50
220161a24,50
218913a15,1
310578b25,50
314254c22,2
311900c45,2
311414a37,50
312713c35,1
310282c3,35
317298a49,1
218428a22,50
411109a2,50
314304c39,0
115426c30,50
311936c18,50
110446b41,14
314395a18,50
311413a12,50
214428c31,50
311903b42,45
115158c21,2
311258b9,50
219126a39,18
120179a5,1
119131a4,3
110753b4,50
311769c45,17
110687c26,50
410887a14,50
315988a34,29
314879c23,50
310587c18,50
211835b2,50
310183c16,4
111276b45,2
310558b44,19
111333b22,50
318376a45,1
310888c54,1
212548c6,1
218944a18,50
313307c33,23
219233a17,2
314228c16,2
310749c10,50
313138c40,37
311511a6,1
110823c17,50
111118c19,2
110705a4,3
311899c9,50
417053a8,50
118131a30,3
315005c28,0
217934a35,15
311628b16,50
417024a15,1
315170c22,50
310103c41,10
111711c25,50
313333c13,1
110426c26,50
111760b39,2
118285a48,2
112186b16,0
315624a39,19
110545b27,1
311667c35,34
218499a12,50
312367a32,1
312223c38,44
211412b31,6
112866c4,3
221279a20,50
314036c33,1
220381a4,50
312359a25,2
218986a28,50
113967c17,50
413707a6,50
111253b37,2
311481a9,2
119418a10,33
222204a7,1
310278a4,50
212410c11,1
115157c32,1
115466c36,45
311156b15,50
413125a17,50
111881b42,8
118564a10,50
411406a25,49
310371a14,50
221682a26,48
115274c43,50
218619a29,1
310617b48,5
314256c31,30
216899a38,2
111758b24,50
118571a1,50
316035a32,31
312809c7,3
421922a40,0
314976c24,29
